prediction_id,run_id,sport,season,recorded_at,game_date,away,home,market,side,line,odds,opposite_odds,odds_source,projection,projection_basis,model_prob,implied_prob,vig_free,edge,tier,verdict,priced,settled,won,push,actual,ungraded_reason,graded_at
489583b388dd4ca998bb6b800762497a,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-21,GSV,CHI,spread,CHI,5.5,-108.0,-108.0,draftkings,-2.2,projected home margin,0.6083,0.5,True,0.1083,Strong,PLAY,True,False,,,,result_not_available_yet,
4a0f4f22e6084c42a4ff7208ddeaff55,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-21,GSV,CHI,total,OVER,162.5,-108.0,-108.0,lowvig,168.4,projected total,0.6885,0.5,True,0.1885,Review,REVIEW,True,False,,,,result_not_available_yet,
e623164d75f5473eb1e6e834fb176878,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-21,PDX,TOR,moneyline,PDX,,-106.0,105.0,draftkings,0.5941,logistic fit on 268 games,0.5941,0.5133,True,0.0808,Strong,PLAY,True,False,,,,result_not_available_yet,
47af6c05aa884bc6adfe84f41e4cabec,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-21,PDX,TOR,spread,TOR,1.5,-108.0,-108.0,lowvig,0.6,projected home margin,0.5695,0.5,True,0.0695,Standard,PLAY,True,False,,,,result_not_available_yet,
7211e24a3a2747e8a762cc0789ca452e,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-21,PDX,TOR,total,UNDER,186.5,-108.0,-108.0,lowvig,179.9,projected total,0.7088,0.5,True,0.2088,Review,REVIEW,True,False,,,,result_not_available_yet,
4094de2f03e04c67be21a7bb08d49f08,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-22,IND,NYL,moneyline,IND,,,,,0.6063,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
82ba43634ba74c949f974fc5d4ba412a,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-22,IND,NYL,spread,NYL,,,,,0.4,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
d4a6127e3dfd422cb6387db604c29d43,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-22,IND,NYL,total,,,,,,182.0,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
254f6af8dc2549e5b934cb469f1cf778,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-22,CON,LAS,moneyline,LAS,,,,,0.6312,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
c0cd39f4771047d4b1650cebd2272d6b,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-22,CON,LAS,spread,LAS,,,,,3.5,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
5780e3a6c3ce47309d8e7364d3e6c411,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-22,CON,LAS,total,,,,,,173.3,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
f39a52bfe5dc4ce8943a4cfd57460447,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-22,ATL,PHX,moneyline,ATL,,,,,0.7748,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
3e52b312a19a434dbfaa55239bf5067e,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-22,ATL,PHX,spread,ATL,,,,,-2.1,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
866df505ba8e482087a2be7ec1a8709f,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-22,ATL,PHX,total,,,,,,173.5,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
e44530bf1f854f14b71f709507399ced,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-23,SEA,DAL,moneyline,DAL,,,,,0.7617,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
11407ef8484d455787d2c1cba8db94af,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-23,SEA,DAL,spread,DAL,,,,,5.4,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
ef9ef14daca74dafbadd3a48e4b0ce07,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-23,SEA,DAL,total,,,,,,170.8,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
9bbb0b81ad80427bbe905bfbc1d5bd9e,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-23,IND,CHI,moneyline,IND,,,,,0.7657,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
1f1ae096d1614590b77bd3498c387480,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-23,IND,CHI,spread,IND,,,,,-2.1,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
54e40dc1163240ce9c3a2aa71e0e29af,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-23,IND,CHI,total,,,,,,182.0,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
92006d1a33d94bbcb73c563c1b2afbbd,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-23,WAS,PDX,moneyline,WAS,,,,,0.6184,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
81f7cdac37d24e5089db1877bad3132a,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-23,WAS,PDX,spread,PDX,,,,,0.3,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
3891a54df0c945749cd93fb23f2b558d,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-23,WAS,PDX,total,,,,,,171.0,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
e3da0873251c483296d2124c90ee65bb,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-23,LVA,TOR,moneyline,LVA,,,,,0.818,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
71fe797fcdb34dd597ecbe0ea7b35ee6,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-23,LVA,TOR,spread,LVA,,,,,-3.0,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
2921e77bc5bb4195b8ad9cd545edd286,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-23,LVA,TOR,total,,,,,,177.6,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
337a7f2c155c4d6885f5c30816d7baab,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-24,GSV,MIN,moneyline,MIN,,,,,0.5856,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
68c90c5aea634a44ab006cf0c0199873,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-24,GSV,MIN,spread,MIN,,,,,2.8,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
cd2af139185846be948657e503a1a95f,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-24,GSV,MIN,total,,,,,,167.7,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
6c579da47ca745bab2a808a0ec20e4f8,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-24,ATL,LAS,moneyline,ATL,,,,,0.8024,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
3b05b5f166804c9b91c100bd61e82934,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-24,ATL,LAS,spread,ATL,,,,,-2.7,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
1c020f899b9e4d0abf182c03f713c8f9,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-24,ATL,LAS,total,,,,,,178.2,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
1c7f02a6f25e411cbf5a678aa6e291e5,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-25,CHI,CON,moneyline,CHI,,,,,0.7065,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
41b08eb7f2b44e618ec3da8d0f8627d6,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-25,CHI,CON,spread,CHI,,,,,-1.0,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
26122ed334ab4dc0bcd286ab56d88d34,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-25,CHI,CON,total,,,,,,171.7,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
cfbe9f41b67f40718c256126b77eba90,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-25,PDX,DAL,moneyline,DAL,,,,,0.7378,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
c8d526ae73774180b408b0c32377183e,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-25,PDX,DAL,spread,DAL,,,,,5.1,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
6d038f5b1ed5436692e0da2d5a84db2b,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-25,PDX,DAL,total,,,,,,176.2,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
a360e9b9f31a416a81035ecc6eee3bbe,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-25,WAS,PHX,moneyline,WAS,,,,,0.5941,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
c0314ed808d84278bff5930d892d45f0,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-25,WAS,PHX,spread,PHX,,,,,0.6,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
b188045e40644cea8daf2b894e776caf,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-25,WAS,PHX,total,,,,,,167.8,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
4a2d9f0feebc4f8ebe41a10de105ee03,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-26,GSV,CON,moneyline,GSV,,,,,0.9007,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
ffda42fca05b4ebb8cef6af135f1f8bf,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-26,GSV,CON,spread,GSV,,,,,-5.0,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
463a606481f846c3bb1175a15f8bd2de,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-26,GSV,CON,total,,,,,,162.9,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
3dca403eac6c4571a21b1bdc6d05f597,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-26,TOR,SEA,moneyline,SEA,,,,,0.5887,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
ee91d6688a674b89bc6fd2b5e759f6ed,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-26,TOR,SEA,spread,SEA,,,,,2.9,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
629bb57e09b44552848a560a0b089fd3,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-26,TOR,SEA,total,,,,,,174.4,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
f94d2fb761754cf08215966fceb1d0e2,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-27,GSV,NYL,moneyline,GSV,,,,,0.6274,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
ff89ba70a62b42108962b39df4a91e2b,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-27,GSV,NYL,spread,NYL,,,,,0.2,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
741537ec689d472482d9200281625a28,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-27,GSV,NYL,total,,,,,,168.3,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
ef3c76253d40483594a0cee36b2a4ea6,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-27,WAS,PHX,moneyline,WAS,,,,,0.5941,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
d6b7fe3545c34c478ad48d104bbb8e3e,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-27,WAS,PHX,spread,PHX,,,,,0.6,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
3e265e4a6b3d438181862ba8e5314bf6,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-27,WAS,PHX,total,,,,,,167.8,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
cc46f709f6be44559bc7c042121e8713,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-28,PDX,ATL,moneyline,ATL,,,,,0.8089,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
930c24c1e7734950b98a684c07ac294f,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-28,PDX,ATL,spread,ATL,,,,,6.4,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
5848978f153f4adda0362df45d077815,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-28,PDX,ATL,total,,,,,,176.8,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
f4da367d25734ea7b06b527aa876d9ba,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-28,CON,IND,moneyline,IND,,,,,0.9021,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
f0b1804d60664f12b65cc0cad96199bf,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-28,CON,IND,spread,IND,,,,,8.9,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
cfd18a61e3e9436188dbaae67d21fa1a,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-28,CON,IND,total,,,,,,176.3,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
6234758851c24b66bfef295fa84bdb84,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-28,TOR,LVA,moneyline,LVA,,,,,0.8332,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
37917330b7814092a152f838e10ee6b1,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-28,TOR,LVA,spread,LVA,,,,,6.9,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
ac98b43904a447ae924a80d5ec2071a2,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-28,TOR,LVA,total,,,,,,177.6,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
22008566fd894630bbdd18de46ba1b0e,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-28,WAS,LAS,moneyline,WAS,,,,,0.6334,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
fa174808af394f2fa6796362cd98820c,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-28,WAS,LAS,spread,PUSH,,,,,0.0,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
8584599d19994bb0ae60b44c650ca316,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-28,WAS,LAS,total,,,,,,172.4,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
549d1fba5c614faaa76bedc72327252b,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-29,CHI,NYL,moneyline,NYL,,,,,0.6911,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
f1e790b3c1a64915affefdb630842c14,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-29,CHI,NYL,spread,NYL,,,,,4.4,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
fa5a6a0cc45049caa961c047e847fbc2,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-29,CHI,NYL,total,,,,,,177.4,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
147e5440156a4ec0b820496f26242c95,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-29,TOR,PHX,moneyline,PHX,,,,,0.643,logistic fit on 268 games,,,False,,,PROJ,False,False,,,,result_not_available_yet,
b7f1c6d3aea44eec87cb3e5f45148964,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-29,TOR,PHX,spread,PHX,,,,,3.6,projected home margin,,,False,,,PROJ,False,False,,,,result_not_available_yet,
142c5a99b46a409cbfef4c7e7af036b2,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-29,TOR,PHX,total,,,,,,176.6,projected total,,,False,,,PROJ,False,False,,,,result_not_available_yet,
