prediction_id,run_id,sport,season,recorded_at,game_date,player,player_id,market,side,line,odds,opposite_odds,odds_source,quote_age_hours,projection,projection_basis,sigma,sigma_source,model_prob,implied_prob,vig_free,edge,ev_per_unit,tier,verdict,settled,won,push,actual,ungraded_reason,graded_at
40a2264d304c4e40b69d88fb81c69721,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Erica Wheeler,204365,player_threes,under,1.5,143.0,-172.0,betrivers,,1.25,"season fg3m history; L5 fg3m x0.45, minutes x0.88",1.056,"player-fitted (n=34, shrunk to league)",0.5936,0.3942,True,0.1993,,Review,REVIEW,False,,,,no_game_in_window_yet,
a4e5706a90db44ebbe0d43ab1089c095,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Cameron Brink,1642287,player_points,,,,,,,8.08,season PPG; L5 pts x0.45 + source pts x0.35,4.913,"player-fitted (n=28, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
ba1c90c233c6443db1fd0e81d173a08b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Cameron Brink,1642287,player_rebounds,,,,,,,5.12,season RPG; L5 reb x0.45,2.588,"player-fitted (n=28, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
9e2e63a7a17e48819a3d3164b6cea189,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Cameron Brink,1642287,player_assists,,,,,,,1.44,season APG; L5 ast x0.45,1.357,"player-fitted (n=28, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
34bdb454335f4bc3a08d7fc75b7bf1b2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Cameron Brink,1642287,player_threes,,,,,,,0.68,season fg3m history; L5 fg3m x0.45,0.815,"player-fitted (n=28, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d012f09037c64526863506f33fbcf4ef,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Leila Lacan,1642303,player_points,,,,,,,10.33,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.97",5.322,"player-fitted (n=24, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
cb67a402226d4eeb9e10ba85958fd4df,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Leila Lacan,1642303,player_rebounds,,,,,,,2.19,"season RPG; L5 reb x0.45, minutes x0.97",1.759,"player-fitted (n=24, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
eb616ba81ae84f63a92ec9f3f3dd27c4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Leila Lacan,1642303,player_assists,,,,,,,4.31,"season APG; L5 ast x0.45, minutes x0.97",1.657,"player-fitted (n=24, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
9125c67b189d4a0d8c0b75db674c589c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Leila Lacan,1642303,player_threes,,,,,,,1.01,"season fg3m history; L5 fg3m x0.45, minutes x0.97",0.94,"player-fitted (n=24, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
9d8bc275f22e4cdf83f5da5163ddc7e6,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Diamond Miller,1641649,player_points,under,12.5,-102.0,-128.0,fanduel,,10.49,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.97",5.004,"player-fitted (n=33, shrunk to league)",0.656,0.4735,True,0.1825,,Review,REVIEW,False,,,,no_game_in_window_yet,
52dec0506bfe420c84d0b03fa553605f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Diamond Miller,1641649,player_rebounds,under,3.5,-132.0,103.0,betrivers,,3.04,"season RPG; L5 reb x0.45, minutes x0.97",1.884,"player-fitted (n=33, shrunk to league)",0.5965,0.536,True,0.0605,,Standard,PLAY,False,,,,no_game_in_window_yet,
af751e4549f84384b5d58157d6c07a81,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Diamond Miller,1641649,player_assists,,,,,,,1.62,"season APG; L5 ast x0.45, minutes x0.97",1.334,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8824e6741aad438096cd5da3ab06c89a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Diamond Miller,1641649,player_threes,under,1.5,112.0,-132.0,betrivers,,1.38,"season fg3m history; L5 fg3m x0.45, minutes x0.97",1.079,"player-fitted (n=33, shrunk to league)",0.5443,0.4533,True,0.091,,Strong,PLAY,False,,,,no_game_in_window_yet,
148696f4f13048928d877986295d0f7e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Charlisse Leger-Walker,1643449,player_points,under,8.5,-122.0,100.0,betrivers,,6.04,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.91",4.55,"player-fitted (n=33, shrunk to league)",0.7056,0.5236,True,0.182,,Review,REVIEW,False,,,,no_game_in_window_yet,
5c4054ae3a574f2db3c5460e04380e84,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Charlisse Leger-Walker,1643449,player_rebounds,under,3.5,-104.0,,betrivers,,1.63,"season RPG; L5 reb x0.45, minutes x0.91",1.759,"player-fitted (n=33, shrunk to league)",0.8562,0.5098,False,0.3464,,Review,REVIEW,False,,,,no_game_in_window_yet,
e65aa79ee4d74529b6dc1f8235525e3e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Charlisse Leger-Walker,1643449,player_assists,under,4.5,-108.0,,betrivers,,2.86,"season APG; L5 ast x0.45, minutes x0.91",1.788,"player-fitted (n=33, shrunk to league)",0.8204,0.5192,False,0.3012,,Review,REVIEW,False,,,,no_game_in_window_yet,
a9787df6a2dd41e08e7cfb58e3064321,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Charlisse Leger-Walker,1643449,player_threes,,,,,,,1.25,"season fg3m history; L5 fg3m x0.45, minutes x0.91",1.019,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
ed60dafe68ff4445af4a3f13acc40e0a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Olivia Nelson-Ododa,1631135,player_points,under,11.5,-122.0,-106.0,fanduel,,10.42,season PPG; L5 pts x0.45 + source pts x0.35,5.472,"player-fitted (n=32, shrunk to league)",0.5782,0.5164,True,0.0618,,Standard,PLAY,False,,,,no_game_in_window_yet,
0bf0c8465d0641299d567f018f594bc4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Olivia Nelson-Ododa,1631135,player_rebounds,under,8.5,-114.0,-114.0,betrivers,,6.96,season RPG; L5 reb x0.45,3.81,"player-fitted (n=32, shrunk to league)",0.657,0.5,True,0.157,,Review,REVIEW,False,,,,no_game_in_window_yet,
7b5a3f6b06b6435e808598b4b158dd1a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Olivia Nelson-Ododa,1631135,player_assists,under,1.5,-195.0,,betrivers,,1.21,season APG; L5 ast x0.45,1.47,"player-fitted (n=32, shrunk to league)",0.5782,0.661,False,-0.0828,,Pass,PASS,False,,,,no_game_in_window_yet,
eafb093270a14e24b41d372ce0cdf34d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Olivia Nelson-Ododa,1631135,player_threes,,,,,,,0.0,season fg3m history; L5 fg3m x0.45,0.478,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f1667c45064c4717afc54896efda465c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Brittney Griner,203398,player_points,,,,,,,11.34,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",7.435,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
cd65d8c2abe24d309f4ae635f7057e4b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Brittney Griner,203398,player_rebounds,,,,,,,5.67,"season RPG; L5 reb x0.45, minutes x1.25",3.282,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
0cb716a7915a4e9882609c9dcc795ad1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Brittney Griner,203398,player_assists,,,,,,,2.17,"season APG; L5 ast x0.45, minutes x1.25",1.77,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c353943a6c2d49afb434e21ee8851a61,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Brittney Griner,203398,player_threes,,,,,,,0.13,"season fg3m history; L5 fg3m x0.45, minutes x1.25",0.502,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7254dff4eec241c49e415a8001bd3c7b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Kennedy Burke,1629568,player_points,under,8.5,-108.0,-104.0,betrivers,,8.09,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.91",5.163,"player-fitted (n=33, shrunk to league)",0.5316,0.5046,True,0.0271,,Lean,PLAY,False,,,,no_game_in_window_yet,
926b48d7d1154d70a8d038fe7204e11c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Kennedy Burke,1629568,player_rebounds,under,4.5,136.0,-179.0,betonlineag,,2.67,"season RPG; L5 reb x0.45, minutes x0.91",2.081,"player-fitted (n=33, shrunk to league)",0.8104,0.3978,True,0.4127,,Review,REVIEW,False,,,,no_game_in_window_yet,
39a6c850a966435084b12cd9cc0bde62,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Kennedy Burke,1629568,player_assists,,,,,,,1.03,"season APG; L5 ast x0.45, minutes x0.91",1.452,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c653a9f468894f5cb0f2302bb7604db4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Kennedy Burke,1629568,player_threes,under,1.5,120.0,-156.0,betonlineag,,1.17,"season fg3m history; L5 fg3m x0.45, minutes x0.91",1.072,"player-fitted (n=33, shrunk to league)",0.6209,0.4272,True,0.1937,,Review,REVIEW,False,,,,no_game_in_window_yet,
dc0873f56f354a02a0e2f076a061f674,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Kelsey Mitchell,1628909,player_points,under,25.5,-107.0,-124.0,draftkings,,23.97,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.88",5.399,"player-fitted (n=34, shrunk to league)",0.6116,0.4829,True,0.1287,,Strong,PLAY,False,,,,no_game_in_window_yet,
c169fc418918407bb04f76800b7a8cec,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Kelsey Mitchell,1628909,player_rebounds,,,,,,,1.69,"season RPG; L5 reb x0.45, minutes x0.88",1.793,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
a59627a274af4e4f9a14e292b25c7cd4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Kelsey Mitchell,1628909,player_assists,under,2.5,-141.0,,betrivers,,2.41,"season APG; L5 ast x0.45, minutes x0.88",1.626,"player-fitted (n=34, shrunk to league)",0.5221,0.5851,False,-0.063,,Pass,PASS,False,,,,no_game_in_window_yet,
e002fe65d6934d6c9801eba9fdb931e5,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Kelsey Mitchell,1628909,player_threes,under,3.5,136.0,-182.0,fanduel,,2.66,"season fg3m history; L5 fg3m x0.45, minutes x0.88",1.337,"player-fitted (n=34, shrunk to league)",0.7351,0.3963,True,0.3387,,Review,REVIEW,False,,,,no_game_in_window_yet,
ee567e3440404c569c79b4f9873431df,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Caitlin Clark,1642286,player_points,under,24.5,102.0,-119.0,betrivers,,20.17,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.85",9.073,"player-fitted (n=33, shrunk to league)",0.6834,0.4767,True,0.2067,,Review,REVIEW,False,,,,no_game_in_window_yet,
cf80f6ae43914bbc85b098619ca90671,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Caitlin Clark,1642286,player_rebounds,under,4.5,113.0,-154.0,draftkings,,2.98,"season RPG; L5 reb x0.45, minutes x0.85",2.337,"player-fitted (n=33, shrunk to league)",0.7423,0.4364,True,0.3059,,Review,REVIEW,False,,,,no_game_in_window_yet,
b93307d73e104de3a785f5bdd116d213,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Caitlin Clark,1642286,player_assists,under,10.5,107.0,-139.0,betonlineag,,7.66,"season APG; L5 ast x0.45, minutes x0.85",2.94,"player-fitted (n=33, shrunk to league)",0.833,0.4537,True,0.3793,,Review,REVIEW,False,,,,no_game_in_window_yet,
e5fe293c24684db4be21e1ca8882d507,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Caitlin Clark,1642286,player_threes,under,2.5,-127.0,107.0,betrivers,,2.3,"season fg3m history; L5 fg3m x0.45, minutes x0.85",1.63,"player-fitted (n=33, shrunk to league)",0.5488,0.5366,True,0.0122,,Pass,PASS,False,,,,no_game_in_window_yet,
60a0a1c02c0448ea97bfaba336de94e2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Aliyah Boston,1641648,player_points,under,16.5,-120.0,-111.0,draftkings,,15.28,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.89",6.582,"player-fitted (n=33, shrunk to league)",0.5735,0.509,True,0.0645,,Standard,PLAY,False,,,,no_game_in_window_yet,
4d6d1dff9a514c4781f840207fe78f1d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Aliyah Boston,1641648,player_rebounds,under,9.5,116.0,-154.0,fanduel,,8.01,"season RPG; L5 reb x0.45, minutes x0.89",3.125,"player-fitted (n=33, shrunk to league)",0.6833,0.433,True,0.2503,,Review,REVIEW,False,,,,no_game_in_window_yet,
8efa83af4f464cd48b5338d44dbe60a9,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Aliyah Boston,1641648,player_assists,under,3.5,136.0,-179.0,betonlineag,,2.83,"season APG; L5 ast x0.45, minutes x0.89",1.814,"player-fitted (n=33, shrunk to league)",0.6441,0.3978,True,0.2463,,Review,REVIEW,False,,,,no_game_in_window_yet,
515d484bfbd1402884aea3bfac816e69,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Aliyah Boston,1641648,player_threes,over,0.5,-230.0,,betrivers,,1.13,"season fg3m history; L5 fg3m x0.45, minutes x0.89",0.995,"player-fitted (n=33, shrunk to league)",0.7367,0.697,False,0.0397,,Lean,PLAY,False,,,,no_game_in_window_yet,
7f91e64ab59b4987bd3cab11f083fee0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Makayla Timpson,1642815,player_points,under,7.5,-118.0,-102.0,betrivers,,4.96,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.93",4.279,"player-fitted (n=34, shrunk to league)",0.7236,0.5174,True,0.2063,,Review,REVIEW,False,,,,no_game_in_window_yet,
3e8846b2992a4ae9a20028e5f8367839,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Makayla Timpson,1642815,player_rebounds,under,5.5,-158.0,118.0,fanduel,,4.7,"season RPG; L5 reb x0.45, minutes x0.93",2.475,"player-fitted (n=34, shrunk to league)",0.6267,0.5717,True,0.055,,Standard,PLAY,False,,,,no_game_in_window_yet,
2976991bdeed443caebce6d02630410e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Makayla Timpson,1642815,player_assists,,,,,,,0.59,"season APG; L5 ast x0.45, minutes x0.93",1.025,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
6941090950014057b49193bc03158ba8,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Makayla Timpson,1642815,player_threes,,,,,,,0.0,"season fg3m history; L5 fg3m x0.45, minutes x0.93",0.466,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
80a01ff60c714f828dfa94520e6d270f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Sophie Cunningham,1629482,player_points,under,8.5,100.0,-130.0,fanduel,,6.89,season PPG; L5 pts x0.45 + source pts x0.35,5.572,"player-fitted (n=34, shrunk to league)",0.6137,0.4694,True,0.1443,,Strong,PLAY,False,,,,no_game_in_window_yet,
315c4ffd669649b9b5c5e3d9856e1efe,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Sophie Cunningham,1629482,player_rebounds,,,,,,,1.93,season RPG; L5 reb x0.45,1.893,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8ceb62a732084a4c9261083f7c400077,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Sophie Cunningham,1629482,player_assists,,,,,,,0.84,season APG; L5 ast x0.45,1.235,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
fc7aabc15cd94a6889ac7407b4ed7e8e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Sophie Cunningham,1629482,player_threes,under,1.5,118.0,-158.0,fanduel,,1.46,season fg3m history; L5 fg3m x0.45,1.469,"player-fitted (n=34, shrunk to league)",0.5109,0.4283,True,0.0826,,Strong,PLAY,False,,,,no_game_in_window_yet,
0fca24f0448b4d40b479ed736ca7dec1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Monique Billings,1628881,player_points,,,,,,,7.55,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.04",5.096,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
aad49d96b3e1458d89f162ee298c00da,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Monique Billings,1628881,player_rebounds,,,,,,,4.55,"season RPG; L5 reb x0.45, minutes x1.04",2.811,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
229e03b3094f4bfb921c73355007d0f3,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Monique Billings,1628881,player_assists,,,,,,,1.09,"season APG; L5 ast x0.45, minutes x1.04",1.135,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
507d0f33e64a4571bf4bb996de3cae71,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Monique Billings,1628881,player_threes,,,,,,,0.08,"season fg3m history; L5 fg3m x0.45, minutes x1.04",0.563,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
